Id,SalePrice
1461,124945.4296875
1462,151539.59375
1463,177975.09375
1464,181555.296875
1465,185339.25
1466,172667.703125
1467,176518.8125
1468,165315.109375
1469,178761.46875
1470,117535.5546875
1471,177988.71875
1472,99341.1484375
1473,99858.8046875
1474,153557.265625
1475,144615.1875
1476,373474.375
1477,248769.4375
1478,305125.21875
1479,200478.734375
1480,462640.15625
1481,317039.28125
1482,202024.296875
1483,174892.515625
1484,181147.9375
1485,171505.84375
1486,183808.390625
1487,329038.75
1488,250595.09375
1489,198845.65625
1490,197558.046875
1491,192087.609375
1492,102916.3671875
1493,190115.9375
1494,272380.25
1495,298306.3125
1496,230312.828125
1497,180084.765625
1498,161833.9375
1499,160881.984375
1500,153765.921875
1501,174989.34375
1502,167685.28125
1503,260078.109375
1504,229364.703125
1505,223384.578125
1506,176221.59375
1507,248769.375
1508,204524.28125
1509,151379.640625
1510,144218.53125
1511,144218.53125
1512,170036.421875
1513,143522.390625
1514,164450.0625
1515,187289.484375
1516,163082.046875
1517,154012.21875
1518,123023.0234375
1519,214098.859375
1520,140184.40625
1521,141793.046875
1522,166806.21875
1523,106956.578125
1524,119855.7109375
1525,123683.9296875
1526,124016.359375
1527,100998.8125
1528,127779.6953125
1529,147090.78125
1530,181578.03125
1531,115854.84375
1532,102937.921875
1533,146067.421875
1534,115337.5234375
1535,160276.328125
1536,111563.515625
1537,59728.75
1538,201375.65625
1539,204956.78125
1540,92641.3359375
1541,148905.703125
1542,141380.921875
1543,213465.8125
1544,86244.3515625
1545,103616.0859375
1546,125089.578125
1547,136332.15625
1548,112459.296875
1549,116032.75
1550,151336.5625
1551,106088.328125
1552,122150.6796875
1553,130978.9375
1554,106446.4765625
1555,166226.890625
1556,96433.9453125
1557,136364.5625
1558,105555.984375
1559,87256.6953125
1560,143576.609375
1561,147812.90625
1562,121339.8046875
1563,118311.1953125
1564,164852.984375
1565,160995.640625
1566,237965.171875
1567,86289.53125
1568,246353.9375
1569,153049.421875
1570,130307.3515625
1571,139068.96875
1572,154260.671875
1573,225914.71875
1574,114851.015625
1575,224129.046875
1576,220351.28125
1577,199214.140625
1578,150314
1579,141604.125
1580,196591.59375
1581,151476.625
1582,129587.9609375
1583,339526.25
1584,227880.1875
1585,145166.640625
1586,79094.3046875
1587,93779.0703125
1588,146707.453125
1589,94982.1796875
1590,135473.859375
1591,103437.7734375
1592,122340.7109375
1593,134912.59375
1594,119066.2578125
1595,88916.09375
1596,228626.1875
1597,167092.125
1598,223959.390625
1599,203439.9375
1600,177565.15625
1601,69471.484375
1602,117471.6484375
1603,99144.90625
1604,274919
1605,260803.40625
1606,160189.84375
1607,172337.328125
1608,193940.515625
1609,195098.203125
1610,157158.171875
1611,152473.265625
1612,168864.21875
1613,157984.0625
1614,131334.171875
1615,87514.1015625
1616,67747.9140625
1617,89474.5546875
1618,123197.5
1619,136689.78125
1620,131863.3125
1621,146431.984375
1622,139533.984375
1623,292820.25
1624,223828.515625
1625,123493.1875
1626,158894.015625
1627,185959.40625
1628,281540.34375
1629,173554.421875
1630,465011.46875
1631,220929.359375
1632,242613.578125
1633,158083.28125
1634,179941.25
1635,180411.65625
1636,142116.53125
1637,169817.453125
1638,223436.40625
1639,184315.359375
1640,263430.15625
1641,178338.15625
1642,225493.078125
1643,221942.40625
1644,233818.625
1645,177314.265625
1646,148584.40625
1647,148342.875
1648,131886.484375
1649,143546.546875
1650,115220.6953125
1651,117167.1796875
1652,97028.6953125
1653,94583.4609375
1654,158739.796875
1655,155026.125
1656,147552.828125
1657,157901.171875
1658,148391.453125
1659,145739.109375
1660,146990.546875
1661,512507.125
1662,361562.5
1663,367414.71875
1664,282830.5625
1665,323922.46875
1666,295753.34375
1667,365816.9375
1668,303949.40625
1669,286096.8125
1670,307598.6875
1671,240138.84375
1672,524852.8125
1673,299395.71875
1674,253458.265625
1675,191477.1875
1676,192099.234375
1677,200597.515625
1678,508012.34375
1679,441887.25
1680,325610.96875
1681,273521.21875
1682,303705.4375
1683,179508.390625
1684,177179.71875
1685,174380.484375
1686,173683.71875
1687,160827.875
1688,174581.046875
1689,184111.890625
1690,195294.921875
1691,174069.359375
1692,277889.3125
1693,171256.40625
1694,178615.40625
1695,168222.59375
1696,257743.296875
1697,168944.078125
1698,365514.09375
1699,312250.65625
1700,230708.78125
1701,255872.65625
1702,271409.15625
1703,259362.5
1704,291922.15625
1705,220340.828125
1706,525697.0625
1707,220705.484375
1708,202172.546875
1709,286705.8125
1710,226059.9375
1711,265178.3125
1712,245482.015625
1713,250018.5625
1714,227716.28125
1715,205652.546875
1716,175576
1717,172292.234375
1718,150675.28125
1719,203462
1720,240046.375
1721,182928.84375
1722,130458.828125
1723,149684.75
1724,206184.25
1725,219609.8125
1726,189177.9375
1727,170821.953125
1728,176980.71875
1729,159375.484375
1730,161202.71875
1731,120284.015625
1732,132390.421875
1733,118110.921875
1734,130492.5234375
1735,136271.8125
1736,113349.6015625
1737,314029.40625
1738,215036.671875
1739,222247.953125
1740,200407.296875
1741,179381.78125
1742,174989.34375
1743,171345.234375
1744,306029.34375
1745,243542.578125
1746,247240.40625
1747,225484.453125
1748,212640.984375
1749,160902.234375
1750,119929.140625
1751,240650.09375
1752,116525.203125
1753,136874.484375
1754,203973.90625
1755,161265.734375
1756,127052.90625
1757,118277.15625
1758,161840.9375
1759,179120.21875
1760,167543.546875
1761,139603.90625
